Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleCondition,SalePrice,house_age,garage_age,renevated_age,Street_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LandContour_Lvl,LandContour_HLS,LandContour_Bnk,Utilities_AllPub,LandSlope_Gtl,LandSlope_Mod,Condition2_Norm,RoofStyle_Hip,RoofStyle_Gable,RoofMatl_CompShg,ExterQual_Ex,ExterQual_TA,ExterQual_Gd,ExterCond_TA,ExterCond_Gd,ExterCond_rare,Heating_GasA,Heating_rare,CentralAir_Y,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Ex,PavedDrive_Y,PavedDrive_P,SaleType_New,SaleType_WD,SaleType_COD
530,2.1912987626715945,3,0.12526717090386522,12.251947338878168,4,16,2,4,4,4.145378141870959,3,1957,1975,2,4,1,1,4,0,0,0,0,1219,0,0,47.90201293491088,2035,2,0,5.821330421839659,0,0,8.002741258675337,1,0,3,0,4,2,2.5284593244581255,0,2,0,0,0,0,2,184.8348505375304,0,0,0,0,200,0,0,0,1,0,2.4230922351815942,2007,1,7.917245870632024,50,2007,32,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0
492,2.590721978337994,3,-0.0,10.581161520807191,1,8,0,4,1,4.145378141870959,7,1941,1950,2,2,0,0,2,0,0,0,0,403,0,165,25.906672937641396,806,2,0,5.2848964981226025,620,0,7.516836459059347,1,0,1,0,3,1,1.9266282806280208,4,2,0,0,0,0,1,104.27195617018407,0,0,0,0,32,0,0,0,0,0,5.536868912037229,2006,3,7.75398238565507,65,2006,56,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
460,2.590721978337994,3,0.12526717090386522,10.182340426084627,2,4,2,4,1,3.575683699627382,4,1950,1950,3,3,0,0,2,0,0,0,0,185,0,0,38.49097759842744,709,2,0,5.297402940257091,224,0,7.234615550442797,1,0,1,0,3,1,1.9266282806280208,4,1,0,0,0,0,1,142.56230808809255,0,0,0,0,248,0,0,0,1,0,4.96044842355471,2009,3,7.676814482415638,59,2009,59,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
280,2.6619275300046503,3,-0.0,10.651290753581714,1,17,2,4,6,4.691017774856353,5,1977,1977,7,7,0,0,2,0,0,0,0,392,0,0,46.49477033288832,1160,4,0,5.392548315909201,866,0,7.775121622474695,0,0,2,1,4,1,2.402305914380073,4,1,0,0,0,0,2,191.34451681090567,0,0,288,117,0,0,0,0,1,0,2.4230922351815942,2008,3,7.9000414474477205,31,2008,31,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
656,3.000908328501574,1,-0.0,8.34589957607854,1,2,2,1,6,4.145378141870959,5,1971,1971,5,4,0,0,2,0,0,0,0,0,0,0,38.52741589438376,525,2,0,4.929381513585967,567,0,7.134042969018971,0,0,1,1,3,1,2.1056558032976715,4,0,1,0,0,0,1,112.71848151889007,0,0,0,0,0,0,0,0,1,0,2.4230922351815942,2010,2,7.584670343257471,39,2010,39,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1014,2.3766582159439187,1,-0.0,10.216548083166595,1,5,2,4,4,3.575683699627382,4,1910,2006,3,6,0,0,1,0,0,0,0,247,0,465,29.610059667243387,1022,2,0,5.322132088033913,0,0,7.065253156643059,1,0,1,0,2,1,1.7177156930399196,0,0,1,0,0,0,1,118.26892624436718,0,0,0,30,226,0,0,0,1,0,4.365114541453666,2009,3,7.570204844800753,99,2009,3,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1404,2.1912987626715945,3,-0.0,11.215278955816995,4,18,3,4,4,5.216462532231845,5,2007,2007,10,10,0,0,4,0,0,0,0,929,0,0,39.63935391808639,1485,4,0,5.525648914312143,0,0,7.438795766713207,1,0,2,0,3,1,2.1056558032976715,4,0,1,0,0,0,3,265.20681173456705,0,0,168,160,0,0,0,0,1,0,5.536868912037229,2007,3,8.049854971224299,0,2007,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
602,2.590721978337994,1,-0.0,10.510924816242039,1,0,2,4,1,4.145378141870959,6,1937,1950,2,2,0,0,4,0,0,0,0,0,0,0,46.85083680548243,780,2,0,5.165274870137098,595,0,7.373549883689814,0,0,1,1,3,1,2.1056558032976715,4,1,0,0,0,0,1,203.30092435457723,0,0,0,162,0,0,126,0,1,0,7.697928426262871,2007,3,7.777496323103543,70,2007,57,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0
1183,2.6619275300046503,3,-0.0,11.247276205293767,2,22,2,4,6,6.217642664357858,5,1996,1996,2,4,0,0,4,0,0,0,0,2096,0,0,29.125054910169236,2396,4,0,5.798707398818394,2065,0,8.60553371742256,1,0,3,1,4,1,2.643499200247638,4,2,0,0,0,0,3,281.97722618056275,0,0,171,78,0,0,0,555,0,0,4.96044842355471,2007,0,8.40506684552121,11,2007,11,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0
688,3.000908328501574,4,0.12526717090386522,9.766881242493033,3,18,2,3,6,4.691017774856353,5,2004,2004,3,3,0,0,4,0,0,0,0,239,0,0,29.706066495929672,551,4,0,4.958575122979224,551,0,7.143510668910846,0,0,2,1,2,1,1.7177156930399196,4,0,1,0,0,0,2,183.58894020794867,0,0,0,60,0,0,0,0,1,0,2.4230922351815942,2007,3,7.799078163111913,3,2007,3,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1318,2.9088588466912677,4,-0.0,9.523028765916372,2,18,2,3,4,4.691017774856353,5,2006,2007,10,10,0,0,4,0,0,0,0,0,0,0,61.32669781201497,1352,4,0,5.481079375709951,0,0,7.356005782536339,0,0,2,0,2,1,1.9266282806280208,4,1,0,0,0,0,2,179.21271273847037,0,0,0,241,0,0,0,0,1,0,3.102416055066029,2007,4,7.933023050873837,1,2007,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1004,2.81082143508862,3,0.12526717090386522,10.836646784384012,2,12,1,2,4,3.575683699627382,6,1976,1976,10,10,0,0,2,0,0,0,0,0,0,0,68.16086602823377,1680,1,0,5.602058452772057,0,0,7.582051464912156,0,0,2,0,4,2,2.402305914380073,4,0,1,0,0,0,2,198.41594370446313,0,0,0,0,0,0,0,0,1,0,4.365114541453666,2007,3,7.765644973471571,31,2007,31,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1301,2.6619275300046503,3,0.12526717090386522,10.748268716540858,4,13,2,4,6,4.691017774856353,5,1999,1999,10,10,0,0,4,0,0,0,0,694,0,0,28.330978096616906,978,4,0,5.312492075641959,978,0,7.754817716700257,0,0,2,1,3,1,2.5284593244581255,4,1,0,0,0,0,2,186.70008828681972,0,0,0,0,0,0,0,0,1,0,3.7473834983925416,2009,3,7.961873311213205,10,2009,10,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
